Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2017-08-06,11:11:33.450,92,92,100,13,1,25,88,98,23,37.429424 -122.004121,70,12,-1,-361,-76,2,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:33.950,92,92,100,11,1,25,89,98,22,37.429401 -122.003942,70,12,-1,-409,-76,13,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:34.450,91,91,100,12,1,25,89,100,23,37.429395 -122.003840,72,12,-1,-459,-17,2,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:34.950,92,92,98,13,1,25,89,100,23,37.429385 -122.003686,75,12,-1,-451,-17,5,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:35.450,92,92,98,12,1,25,87,100,24,37.429388 -122.003584,76,12,-1,-245,-17,249,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:35.960,92,92,98,9,1,10,86,100,26,37.429395 -122.003520,77,12,-1,-260,-17,38,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:36.500,94,94,98,10,1,10,86,100,27,37.429414 -122.003379,80,12,-1,-320,-17,6,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:37.000,93,93,96,9,1,10,86,100,27,37.429427 -122.003315,80,12,-1,-307,-17,2,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:37.500,92,92,96,12,1,10,84,100,28,37.429443 -122.003264,81,12,-1,-303,-17,2,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:38.030,82,82,92,11,2,25,80,98,34,37.429478 -122.003136,81,12,-1,-299,-17,5,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:38.530,84,84,79,19,2,25,80,95,28,37.429504 -122.003072,83,12,-1,-303,-17,4,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:39.030,82,82,73,10,2,25,79,97,40,37.429542 -122.002969,84,12,-1,-343,-17,6,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:39.530,82,82,71,13,2,25,80,97,34,37.429564 -122.002905,84,12,-1,-369,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:40.030,83,83,74,7,2,25,90,100,23,37.429596 -122.002828,85,12,-1,-372,-17,2,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:40.530,84,84,76,9,2,25,79,98,29,37.429638 -122.002726,86,12,-1,-371,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:41.030,82,82,82,10,2,25,90,99,22,37.429676 -122.002649,87,12,-1,-373,-17,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:41.530,82,82,80,6,2,25,89,100,25,37.429708 -122.002572,88,12,-1,-375,-17,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:42.030,83,83,85,4,2,25,79,99,34,37.429737 -122.002521,88,12,-1,-435,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:42.530,83,83,83,4,2,25,79,97,32,37.429772 -122.002444,89,12,-1,-435,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:43.060,76,76,78,15,2,500,79,93,30,37.429808 -122.002355,91,12,-1,-397,-17,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:43.560,65,65,100,26,2,500,79,98,31,37.429840 -122.002291,92,12,-1,-419,-17,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:44.100,66,66,100,19,2,500,79,100,31,37.429878 -122.002201,94,12,-1,-420,-17,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:44.600,66,66,100,27,2,500,78,100,21,37.429900 -122.002150,95,12,-1,-411,-17,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:45.100,65,65,100,21,2,500,78,98,32,37.429926 -122.002086,96,12,-1,-419,-17,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:45.640,75,75,100,12,2,100,78,98,33,37.429958 -122.001996,96,12,-1,-413,-17,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:46.170,76,76,99,14,2,100,79,100,31,37.429980 -122.001932,98,12,-1,-415,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:46.670,75,75,98,13,2,100,78,100,36,37.430000 -122.001856,99,12,-1,-281,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:47.170,75,75,99,11,2,100,78,99,28,37.430019 -122.001792,99,12,-1,-114,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:47.690,81,81,94,7,2,25,77,99,35,37.430044 -122.001728,99,12,-1,-80,-17,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:48.190,82,82,86,5,2,25,77,100,36,37.430060 -122.001651,99,12,-1,-2,-17,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:48.690,82,82,91,5,2,25,78,99,38,37.430083 -122.001574,97,12,-1,-2,-17,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:49.190,75,75,92,9,2,100,79,100,24,37.430102 -122.001497,96,12,-1,-2,-17,1,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:49.690,74,74,100,18,2,100,78,99,38,37.430118 -122.001408,95,12,-1,-2,-17,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:50.190,75,75,99,12,2,100,78,100,35,37.430160 -122.001305,95,12,-1,-2,-17,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:50.690,75,75,100,15,2,100,78,100,36,37.430192 -122.001216,95,12,-1,-2,-17,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:51.210,80,80,99,11,2,25,78,100,29,37.430249 -122.001113,95,12,-1,-1,-119,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:51.710,79,79,93,7,2,25,77,98,20,37.430278 -122.001049,96,12,-1,-2,-174,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:52.210,79,79,96,14,2,25,77,100,42,37.430323 -122.000960,95,12,-1,-1,-249,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:52.710,81,81,97,4,2,25,77,98,17,37.430371 -122.000870,96,12,-1,-1,-354,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:53.220,84,84,94,1,2,10,77,98,35,37.430416 -122.000780,96,12,-1,-1,-419,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:53.760,88,88,82,12,2,10,97,98,16,37.430441 -122.000729,96,12,-1,-2,-467,-132,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:54.260,95,95,91,7,1,10,82,100,30,37.430483 -122.000627,95,12,-1,-2,-467,-205,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:54.760,90,90,95,11,1,10,83,100,31,37.430528 -122.000537,95,12,-1,-2,-467,-243,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:55.260,89,89,93,12,1,10,83,100,28,37.430576 -122.000422,95,12,-1,-2,-467,-245,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:55.760,89,89,99,12,1,10,82,98,29,37.430614 -122.000320,95,12,-1,-1,-467,-223,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:56.260,89,89,100,12,1,10,83,98,29,37.430649 -122.000256,95,12,-1,-1,-467,-204,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:56.760,90,90,100,13,1,10,83,100,28,37.430700 -122.000166,95,12,-1,-2,-467,-194,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:57.260,90,90,100,13,1,10,84,100,27,37.430745 -122.000089,95,12,-1,-1,-467,-189,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:57.760,90,90,100,9,1,10,84,100,28,37.430787 -122.000051,96,12,-1,-1,-467,-176,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:58.260,91,91,100,16,1,10,84,100,27,37.430835 -121.999987,96,12,-1,-1,-467,-5,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:58.760,89,89,100,14,1,10,83,100,28,37.430912 -121.999936,95,12,-1,-1,-467,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:59.260,89,89,100,13,1,10,84,100,28,37.430963 -121.999910,95,12,-1,-1,-467,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:59.760,89,89,98,13,1,10,82,100,30,37.431017 -121.999884,95,12,-1,-1,-467,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:00.260,90,90,98,11,1,10,83,100,22,37.431059 -121.999859,94,12,-1,-1,-467,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:00.760,89,89,98,14,1,10,83,100,28,37.431142 -121.999820,95,12,-1,-2,-467,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:01.260,89,89,98,13,1,10,82,100,31,37.431196 -121.999782,95,12,-1,-1,-467,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:01.760,88,88,100,13,1,10,83,100,29,37.431241 -121.999769,95,12,-1,-1,-467,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:02.260,90,90,100,12,1,10,83,100,28,37.431308 -121.999731,95,12,-1,-1,-467,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:02.760,89,89,100,13,1,10,84,100,30,37.431356 -121.999705,95,12,-1,-1,-467,-38,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:03.260,88,88,100,13,1,10,83,100,29,37.431404 -121.999680,94,12,-1,-1,-467,-78,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:03.760,88,88,98,14,1,10,82,100,30,37.431452 -121.999641,95,12,-1,-1,-467,-88,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:04.260,89,89,98,10,1,10,83,100,28,37.431520 -121.999590,95,12,-1,-1,-467,-93,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:04.760,89,89,98,12,1,10,83,100,29,37.431571 -121.999552,95,12,-1,-1,-467,-111,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:05.260,90,90,98,11,1,10,84,100,28,37.431612 -121.999526,94,12,-1,-1,-467,-119,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:05.760,91,91,100,10,1,10,84,100,28,37.431648 -121.999500,95,12,-1,-1,-467,-112,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:06.260,92,92,98,9,1,10,85,100,26,37.431721 -121.999436,95,12,-19,-1,-467,-99,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:06.760,90,90,98,11,1,10,85,100,26,37.431763 -121.999411,95,12,80,-2,-466,-137,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:07.260,91,91,100,10,1,10,85,100,27,37.431817 -121.999372,95,12,109,-2,-466,-199,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:07.760,91,91,100,10,1,10,85,100,27,37.431897 -121.999308,95,12,74,-2,-466,-189,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:08.260,89,89,100,12,1,10,85,100,26,37.431942 -121.999283,95,12,77,-2,-467,-190,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:08.760,91,91,98,12,1,10,85,100,26,37.431984 -121.999257,94,12,85,-1,-467,-185,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:09.260,90,90,98,11,1,10,85,100,26,37.432041 -121.999232,95,12,79,-2,-466,-176,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:09.760,91,91,96,10,1,10,86,98,26,37.432108 -121.999219,94,12,71,-1,-467,-170,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:10.260,92,92,100,9,1,10,86,98,25,37.432166 -121.999193,95,12,70,-1,-467,-176,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:10.760,91,91,100,12,1,10,87,100,24,37.432208 -121.999193,94,12,65,-1,-467,-173,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:11.260,93,93,100,10,1,10,87,100,25,37.432256 -121.999193,95,12,64,-1,-466,-173,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:11.760,93,93,98,11,1,10,87,100,25,37.432326 -121.999219,94,12,59,-1,-466,-174,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:12.260,93,93,100,9,1,10,87,100,25,37.432377 -121.999232,94,12,56,-1,-467,-169,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:12.760,93,93,98,10,1,10,87,100,25,37.432419 -121.999244,94,12,48,-1,-466,-161,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:13.260,93,93,96,11,1,10,87,100,25,37.432483 -121.999283,93,12,-1,-1,-466,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:13.760,92,92,98,8,1,10,85,98,27,37.432521 -121.999308,94,12,-1,-2,-467,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:14.260,91,91,100,12,1,10,86,98,25,37.432566 -121.999347,94,12,-1,-1,-467,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:14.760,91,91,100,13,1,10,86,100,27,37.432604 -121.999385,93,12,-1,-1,-467,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:15.260,92,92,100,9,1,10,95,100,17,37.432662 -121.999462,94,12,-1,-1,-467,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:15.760,91,91,94,10,1,10,86,100,27,37.432697 -121.999526,94,12,-1,-1,-467,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:16.300,100,100,90,7,1,25,100,100,13,37.432726 -121.999577,93,12,-1,-1,-467,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:12:16.800,89,89,88,14,1,500,94,94,17,37.432774 -121.999654,93,12,-1,-2,-467,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:17.300,86,86,96,15,1,500,96,96,15,37.432816 -121.999705,94,12,-1,-1,-467,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:17.800,77,77,100,27,1,500,90,98,21,37.432844 -121.999744,93,12,-1,-1,-467,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:18.300,75,75,100,29,1,500,89,100,22,37.432883 -121.999782,92,12,-1,-1,-467,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:12:18.840,79,79,98,18,2,100,83,100,22,37.432956 -121.999872,92,12,-1,-1,-467,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:12:19.370,78,78,94,19,2,100,83,99,24,37.433011 -121.999897,91,12,-1,-1,-467,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
