Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V),distance,speed
2017-08-06,11:39:11.430,79,79,88,21,1,500,90,98,22,37.429494 -122.004480,80,16,4,-249,-216,277,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2207.4255619185224,57.88476374031182
2017-08-06,11:39:11.930,81,81,100,19,1,500,90,100,21,37.429523 -122.004403,80,16,16,-252,-216,271,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2207.4206932583656,59.35845150902196
2017-08-06,11:39:12.430,80,80,100,17,1,500,91,100,20,37.429561 -122.004236,80,16,15,-252,-216,273,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2204.9904946095294,66.39084286560664
2017-08-06,11:39:12.930,75,75,100,26,1,500,92,100,19,37.429577 -122.004147,81,16,16,-253,-218,273,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2203.3090994715267,71.37223474587104
2017-08-06,11:39:13.460,86,86,100,24,1,100,92,98,19,37.429596 -122.004019,81,16,12,-265,-218,270,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,2200.534954666262,69.95278505616054
2017-08-06,11:39:13.990,87,87,100,16,1,100,93,98,18,37.429603 -122.003878,81,16,19,-277,-218,270,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2196.1328004587754,77.25434323557919
2017-08-06,11:39:14.490,89,89,100,14,1,100,94,98,19,37.429606 -122.003801,82,16,51,-281,-218,275,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2193.67164645207,69.77978817816029
2017-08-06,11:39:14.990,92,92,100,11,1,100,96,96,16,37.429600 -122.003712,82,16,44,-283,-218,273,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2189.88761141359,70.93607051979377
2017-08-06,11:39:15.490,97,97,100,10,1,25,96,96,17,37.429587 -122.003558,82,16,44,-295,-218,273,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,2183.1253533147105,72.9354462557596
2017-08-06,11:39:15.990,95,95,100,12,1,25,94,98,19,37.429555 -122.003379,82,16,50,-299,-218,274,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2173.6220621710686,80.42562133055816
2017-08-06,11:39:16.490,93,93,98,8,1,25,95,100,19,37.429523 -122.003264,82,16,53,-303,-218,266,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2166.38817839101,76.37456749615481
2017-08-06,11:39:16.990,95,95,98,10,1,25,95,98,16,37.429494 -122.003161,83,16,25,-303,-218,269,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2159.8995063657835,77.81159422411743
2017-08-06,11:39:17.490,97,97,94,10,1,25,93,96,18,37.429440 -122.003033,84,16,38,-309,-218,274,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2150.026010400046,79.4771695221483
2017-08-06,11:39:17.990,95,95,96,-4,1,25,94,100,17,37.429398 -122.002918,83,16,36,-316,-218,271,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2141.8514430481378,79.16545924730411
2017-08-06,11:39:18.490,94,94,100,4,1,25,93,100,18,37.429360 -122.002841,84,16,36,-317,-218,267,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2135.377278461509,76.53094000195631
2017-08-06,11:39:18.990,95,95,96,8,1,25,93,96,17,37.429328 -122.002764,84,16,44,-321,-218,264,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2129.5313002584935,77.46444880948431
2017-08-06,11:39:19.490,96,96,96,10,1,25,93,96,17,37.429216 -122.002585,86,16,42,-324,-218,258,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2112.1067343947852,86.7778534934745
2017-08-06,11:39:19.990,95,95,100,12,1,25,93,100,18,37.429171 -122.002547,86,16,36,-327,-218,252,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2106.224004809646,80.55307601250135
2017-08-06,11:39:20.490,94,94,100,13,1,25,93,100,18,37.429088 -122.002444,86,16,41,-331,-218,253,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2094.306990158537,78.11737252252959
2017-08-06,11:39:20.990,94,94,100,11,1,25,93,98,18,37.429062 -122.002406,87,16,35,-335,-218,227,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,2090.3909952058816,73.25466118164292
2017-08-06,11:39:21.490,92,92,98,7,1,25,92,98,19,37.428921 -122.002291,88,16,0,-2,-219,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2072.1084580244947,79.89479590025934
2017-08-06,11:39:21.990,92,92,98,15,1,25,91,100,20,37.428870 -122.002252,88,16,0,-2,-219,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2065.5807442993996,74.96299547155961
2017-08-06,11:39:22.530,96,96,100,12,1,10,89,100,23,37.428745 -122.002163,87,16,0,-122,-218,2,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2049.795292139203,78.16877494644513
2017-08-06,11:39:23.070,95,95,90,9,1,10,89,98,22,37.428713 -122.002137,86,16,0,-62,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2045.6516590903718,77.62011159489889
2017-08-06,11:39:23.570,95,95,90,7,1,10,89,98,21,37.428604 -122.002073,85,16,0,-93,-219,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2032.3245855392468,72.04654684744209
2017-08-06,11:39:24.070,93,93,88,10,1,10,89,100,23,37.428470 -122.001971,83,16,0,-2,-218,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2015.1976313996745,82.07348495770329
2017-08-06,11:39:24.570,92,92,86,9,1,10,88,100,24,37.428393 -122.001920,82,16,-1,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2005.6001413728175,79.41579516075467
2017-08-06,11:39:25.070,95,95,96,8,1,10,91,100,19,37.428316 -122.001856,82,16,0,-2,-218,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1995.5907210615185,84.74644637278735
2017-08-06,11:39:25.570,88,88,98,13,1,25,92,98,19,37.428278 -122.001843,81,16,0,-2,-218,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1991.2410620915255,72.03532847977701
2017-08-06,11:39:26.110,94,94,98,7,1,25,94,96,16,37.428099 -122.001702,80,16,0,-189,-218,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1968.2262072279123,86.0224621882735
2017-08-06,11:39:26.610,95,95,98,8,1,25,94,100,19,37.428000 -122.001612,80,16,0,-236,-218,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1955.1243767272542,84.7017802872814
2017-08-06,11:39:27.110,95,95,98,8,1,25,94,98,17,37.427926 -122.001561,80,16,0,-315,-218,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1945.8447761721325,90.12084080169622
2017-08-06,11:39:27.610,97,97,98,10,1,25,95,98,17,37.427811 -122.001472,81,16,0,-308,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1931.1212304143758,91.638055913962
2017-08-06,11:39:28.110,96,96,98,8,1,25,96,100,16,37.427702 -122.001369,82,16,-1,-308,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1916.5906543275319,89.57302222883105
2017-08-06,11:39:28.610,95,95,98,6,1,25,94,96,22,37.427673 -122.001331,83,16,0,-333,-141,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1912.3982462322977,85.02017254801095
2017-08-06,11:39:29.110,93,93,100,11,1,25,92,94,20,37.427571 -122.001241,84,16,0,-340,-139,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1899.0103770593857,88.21216917979378
2017-08-06,11:39:29.610,93,93,100,13,1,25,90,98,23,37.427475 -122.001152,86,16,0,-351,-107,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1886.2844674500025,96.31710138733591
2017-08-06,11:39:30.110,94,94,100,7,1,25,93,98,20,37.427404 -122.001088,87,16,-1,-341,-106,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1876.9328852362564,84.92131941257865
2017-08-06,11:39:30.610,97,97,100,6,1,25,91,98,22,37.427350 -122.001011,87,16,0,-343,-106,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1868.9625291045954,82.56277579746006
2017-08-06,11:39:31.110,95,95,100,12,1,25,90,100,23,37.427257 -122.000934,88,16,0,-345,-106,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1856.9328872645947,81.5893015009769
2017-08-06,11:39:31.640,89,89,98,17,1,100,92,100,20,37.427193 -122.000870,89,16,0,-348,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1848.3257922993066,80.88368937701242
2017-08-06,11:39:32.180,89,89,98,15,1,100,91,100,20,37.427142 -122.000819,91,16,0,-361,-106,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1841.470303234349,69.83072764939385
2017-08-06,11:39:32.680,88,88,100,20,1,100,93,100,18,37.427065 -122.000729,91,16,0,-377,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1830.7384305775909,76.05130876212706
2017-08-06,11:39:33.180,88,88,100,14,1,100,90,100,21,37.427004 -122.000665,92,16,0,-416,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1822.4608554700749,71.63662829608026
2017-08-06,11:39:33.710,88,88,100,18,1,25,91,98,20,37.426956 -122.000588,93,16,0,-401,-106,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1815.1666022519894,66.92769773554221
2017-08-06,11:39:34.210,92,92,98,13,1,25,90,98,21,37.426867 -122.000499,95,16,0,-383,-106,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1803.238191649195,69.52650880622751
2017-08-06,11:39:34.710,91,91,100,15,1,25,90,100,18,37.426819 -122.000448,96,16,0,-355,-106,5,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1796.7216248409527,67.76558280861758
2017-08-06,11:39:35.210,92,92,96,14,1,25,91,100,20,37.426758 -122.000371,95,16,0,-373,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1788.0928685999854,65.41535018399355
2017-08-06,11:39:35.710,93,93,94,11,1,25,91,100,21,37.426707 -122.000320,96,16,0,-397,-106,2,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1781.270910510593,64.26816558080105
2017-08-06,11:39:36.210,94,94,98,9,1,25,92,100,20,37.426640 -122.000230,97,16,-1,-440,-106,10,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1771.6564776466553,68.16075504880543
2017-08-06,11:39:36.710,94,94,100,5,1,25,92,100,19,37.426566 -122.000166,97,16,0,-455,-106,24,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1762.0579788149016,66.55167180052835
2017-08-06,11:39:37.240,88,88,100,15,1,10,91,100,19,37.426531 -122.000128,98,16,0,-457,-106,17,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1757.3006636797666,62.79328658135657
2017-08-06,11:39:37.780,94,94,98,8,1,10,90,98,22,37.426451 -122.000038,98,16,0,-460,-106,10,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1746.3466226626113,65.66481177307791
2017-08-06,11:39:38.280,96,96,92,9,1,10,90,98,22,37.426396 -121.999974,99,16,0,-424,-106,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1738.763824463758,61.86552115038731
2017-08-06,11:39:38.780,96,96,92,11,1,10,90,100,21,37.426348 -121.999910,100,16,0,-439,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1731.9256183643151,62.5463619846164
2017-08-06,11:39:39.310,95,95,94,8,1,100,89,100,22,37.426272 -121.999833,100,16,0,-433,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1721.7839711093625,63.17701393240539
2017-08-06,11:39:39.810,87,87,98,14,1,100,90,100,22,37.426230 -121.999769,100,16,0,-444,-106,4,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1715.5953285839953,63.20236549476727
2017-08-06,11:39:40.310,87,87,100,15,1,100,87,98,24,37.426185 -121.999731,100,16,0,-448,-106,1,6,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1709.8067005394576,58.90699036695455
2017-08-06,11:39:40.810,85,85,100,18,1,100,87,96,24,37.426131 -121.999667,101,16,0,-455,-106,2,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1702.3630859174455,57.45429018818941
2017-08-06,11:39:41.330,85,85,97,14,2,25,84,95,25,37.426044 -121.999552,100,16,0,-530,-106,45,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1690.067757133399,65.39964829358071
2017-08-06,11:39:41.830,85,85,83,14,2,25,84,93,33,37.425990 -121.999488,101,16,0,-493,-106,96,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1682.6459040092323,62.77665560816778
2017-08-06,11:39:42.330,69,69,88,24,2,500,84,96,14,37.425945 -121.999436,101,16,0,-465,-106,137,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1676.5021674450843,61.41116070414281
2017-08-06,11:39:42.830,73,73,99,22,2,500,83,93,29,37.425907 -121.999385,101,16,0,-459,-106,216,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1671.1315784581186,59.991463611819206
2017-08-06,11:39:43.330,73,73,100,26,2,500,84,96,27,37.425846 -121.999296,102,16,0,-449,-106,215,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1662.3365202477894,60.037459104627196
2017-08-06,11:39:43.830,72,72,98,28,2,500,85,96,27,37.425782 -121.999219,103,16,0,-464,-106,240,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1653.550393080962,62.31552905308696
2017-08-06,11:39:44.340,80,80,100,11,2,100,84,98,27,37.425744 -121.999155,103,16,0,-457,-106,247,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1647.8712153107592,63.13350134367617
2017-08-06,11:39:44.840,79,79,99,12,2,100,82,95,29,37.425683 -121.999091,105,16,0,-463,-106,233,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1639.7571692738002,63.61611976566523
2017-08-06,11:39:45.370,79,79,100,14,2,100,83,98,20,37.425616 -121.999014,105,16,0,-428,-106,226,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1630.6847938438493,59.93580476132936
2017-08-06,11:39:45.870,78,78,98,12,2,100,81,98,33,37.425571 -121.998976,105,16,0,-411,-106,260,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1624.9414653204901,57.86114715119426
2017-08-06,11:39:46.380,84,84,100,6,2,25,82,100,32,37.425513 -121.998912,104,16,-1,-397,-106,222,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1617.1677978493403,59.296129564799635
2017-08-06,11:39:46.880,81,81,96,7,2,100,84,94,26,37.425443 -121.998848,105,16,0,-384,-106,227,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1608.1233065955535,62.293407265143045
2017-08-06,11:39:47.380,81,81,89,7,2,100,84,93,25,37.425388 -121.998796,105,16,0,-391,-106,237,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1600.9794831138227,59.90923106680276
2017-08-06,11:39:47.880,81,81,93,23,2,100,84,94,26,37.425312 -121.998758,105,16,0,-360,-106,157,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1591.9427953875945,58.86845687586503
2017-08-06,11:39:48.380,80,80,94,20,2,100,84,92,25,37.425273 -121.998732,106,16,0,-279,-106,107,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1587.1466958240123,57.29661818622671
2017-08-06,11:39:48.880,79,79,100,17,2,100,84,88,26,37.425232 -121.998707,105,16,0,-68,-106,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1582.1622814262032,53.91430579163119
2017-08-06,11:39:49.390,85,85,95,12,2,100,83,92,30,37.425120 -121.998668,105,16,0,-4,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1569.2619308046537,56.412988827779365
2017-08-06,11:39:49.890,77,77,96,19,2,100,80,96,29,37.425049 -121.998643,103,16,0,-4,-106,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1561.0772752411792,58.210198375323564
2017-08-06,11:39:50.390,76,76,98,20,2,100,79,100,30,37.424956 -121.998617,102,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1550.521379291181,60.246012073607695
2017-08-06,11:39:50.890,78,78,99,21,2,100,81,99,29,37.424889 -121.998592,100,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1542.7634136834017,58.8285840520137
2017-08-06,11:39:51.410,77,77,99,17,2,25,82,98,29,37.424780 -121.998540,100,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1529.8656917466028,63.58706704476607
2017-08-06,11:39:51.910,84,84,96,12,2,25,82,97,19,37.424713 -121.998502,99,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1521.7912195645588,62.741841533930284
2017-08-06,11:39:52.410,84,84,92,14,2,25,82,100,28,37.424611 -121.998451,100,16,0,-4,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1509.6665562416224,69.29178641750283
2017-08-06,11:39:52.910,84,84,88,11,2,25,80,95,24,37.424540 -121.998400,99,16,0,-2,-106,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1500.8528924741809,72.77502463495044
2017-08-06,11:39:53.410,77,77,84,14,2,500,79,92,35,37.424457 -121.998348,100,16,0,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1490.7365344531192,70.60899457831063
2017-08-06,11:39:53.910,67,67,100,30,2,500,80,100,22,37.424358 -121.998284,101,16,0,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1478.6261249975125,74.34060502364254
2017-08-06,11:39:54.410,67,67,100,27,2,500,80,99,31,37.424291 -121.998246,101,16,0,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1470.5589671012974,72.34151753478035
2017-08-06,11:39:54.910,66,66,100,28,2,500,80,99,30,37.424204 -121.998182,101,16,-1,-4,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1459.7383000640132,75.44132229839424
2017-08-06,11:39:55.410,66,66,100,24,2,500,79,98,34,37.424124 -121.998105,102,16,0,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1449.367950575081,74.12491627862252
2017-08-06,11:39:55.950,76,76,100,14,2,100,79,100,32,37.424025 -121.998041,101,16,-1,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1437.2762842213417,75.11028275915776
2017-08-06,11:39:56.490,76,76,98,15,2,100,79,99,33,37.423923 -121.997952,102,16,0,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1424.292240631151,77.8345544822096
2017-08-06,11:39:56.990,74,74,96,13,2,100,79,100,25,37.423859 -121.997900,102,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1416.24078173962,77.28139074078517
2017-08-06,11:39:57.490,82,82,100,20,2,100,80,98,34,37.423769 -121.997836,101,16,-1,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1405.1328625895508,78.34790223696459
2017-08-06,11:39:58.000,82,82,94,10,2,25,79,100,34,37.423664 -121.997747,102,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1391.8605746527296,79.66640920017294
2017-08-06,11:39:58.500,82,82,93,5,2,25,79,97,34,37.423596 -121.997696,102,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1383.420728277934,80.2855602200862
2017-08-06,11:39:59.000,81,81,93,13,2,25,78,96,28,37.423484 -121.997619,101,16,-1,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1369.683178620767,82.89265723202837
2017-08-06,11:39:59.500,80,80,92,11,2,25,79,98,32,37.423398 -121.997555,102,16,0,-2,-106,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1359.0346139783885,82.8623257283577
2017-08-06,11:40:00.040,85,85,90,9,2,10,78,98,32,37.423305 -121.997478,102,16,0,-2,-106,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1347.3597224652938,82.89271067396116
2017-08-06,11:40:00.580,85,85,86,6,2,10,77,100,16,37.423219 -121.997401,102,16,0,-2,-106,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1336.451519119599,81.0717568430467
2017-08-06,11:40:01.080,84,84,77,2,2,10,77,95,37,37.423129 -121.997324,102,16,0,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1325.1260089003963,84.25832877460586
2017-08-06,11:40:01.580,84,84,81,6,2,10,77,100,35,37.423020 -121.997248,103,16,0,-2,-106,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1311.78464461775,86.32746301464384
2017-08-06,11:40:02.080,83,83,80,13,2,10,86,98,26,37.422931 -121.997171,102,16,-1,-2,-106,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1300.5929239332872,84.71369781361685
2017-08-06,11:40:02.580,84,84,80,6,2,10,77,99,21,37.422857 -121.997120,103,16,-1,-2,-106,0,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1291.5620065846929,85.21216481294427
2017-08-06,11:40:03.080,85,85,78,6,1,10,80,100,30,37.422764 -121.997056,103,16,0,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1280.2211879772083,83.09604099929435
2017-08-06,11:40:03.590,63,63,92,28,2,500,77,100,32,37.422652 -121.996966,103,16,0,-2,-106,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1266.318531025245,86.1208130860056
2017-08-06,11:40:04.130,64,64,100,30,2,500,77,100,34,37.422572 -121.996915,103,16,-1,-4,-106,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1256.659384701765,83.97319760902424
2017-08-06,11:40:04.630,64,64,100,31,2,500,77,100,14,37.422454 -121.996851,103,16,0,-2,-106,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1242.6379141855748,86.99682251574092
2017-08-06,11:40:05.130,63,63,100,31,2,500,78,100,23,37.422358 -121.996774,103,16,0,-2,-106,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1230.757481889425,87.5108396626935
2017-08-06,11:40:05.630,73,73,100,21,2,100,78,98,34,37.422259 -121.996710,103,16,-1,-2,-106,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1218.8115757013693,86.1871350993813
2017-08-06,11:40:06.130,77,77,97,16,2,100,80,100,29,37.422160 -121.996646,102,16,-1,-2,-106,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1206.8740517240435,86.55506522945007
2017-08-06,11:40:06.670,75,75,100,19,2,100,80,100,13,37.422060 -121.996595,102,16,0,-2,-106,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1195.0761128820507,87.94893978830726
2017-08-06,11:40:07.170,74,74,97,21,2,100,79,98,28,37.421942 -121.996518,102,16,0,-2,-106,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1180.852669504461,90.58236510476094
2017-08-06,11:40:07.670,81,81,100,15,2,25,79,99,28,37.421868 -121.996454,102,16,0,-2,-106,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1171.6578054821025,86.56586563836466
2017-08-06,11:40:08.170,84,84,95,10,2,25,81,100,27,37.421772 -121.996403,102,16,0,-2,-106,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1160.3128586709865,88.82939576742591
